# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:01": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:01", "device connection": "BTH00:07:80:0F:31:01", "sampling rate": 1000, "resolution": [16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-3-14", "time": "11:33:23.896", "channels": [1], "sensor": ["LUX"], "label": ["CH1"], "column": ["nSeq", "DI", "CH1"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["unknown"]}}
# EndOfHeader
1560	0	61514	
1561	0	61504	
1562	0	61512	
1563	0	61520	
1564	0	61512	
1565	0	61512	
1566	0	61520	
1567	0	61528	
1568	0	61512	
1569	0	61496	
1570	0	61512	
1571	0	61524	
1572	0	61528	
1573	0	61540	
1574	0	61520	
1575	0	61512	
1576	0	61512	
1577	0	61528	
1578	0	61528	
1579	0	61520	
1580	0	61528	
1581	0	61524	
1582	0	61520	
1583	0	61528	
1584	0	61528	
1585	0	61512	
1586	0	61512	
1587	0	61536	
1588	0	61528	
1589	0	61528	
1590	0	61520	
1591	0	61504	
1592	0	61524	
1593	0	61528	
1594	0	61520	
1595	0	61504	
1596	0	61520	
1597	0	61520	
1598	0	61528	
1599	0	61520	
1600	0	61520	
1601	0	61520	
1602	0	61528	
1603	0	61512	
1604	0	61504	
1605	0	61528	
1606	0	61520	
1607	0	61512	
1608	0	61504	
1609	0	61504	
1610	0	61516	
1611	0	61524	
1612	0	61528	
1613	0	61528	
1614	0	61524	
1615	0	61532	
1616	0	61536	
1617	0	61512	
1618	0	61512	
1619	0	61536	
1620	0	61520	
1621	0	61512	
1622	0	61520	
1623	0	61512	
1624	0	61516	
1625	0	61512	
1626	0	61512	
1627	0	61516	
1628	0	61512	
1629	0	61524	
1630	0	61528	
1631	0	61512	
1632	0	61512	
1633	0	61516	
1634	0	61520	
1635	0	61512	
1636	0	61504	
1637	0	61520	
1638	0	61536	
1639	0	61528	
1640	0	61520	
1641	0	61516	
1642	0	61504	
1643	0	61512	
1644	0	61536	
1645	0	61528	
1646	0	61516	
1647	0	61512	
1648	0	61528	
1649	0	61532	
1650	0	61520	
1651	0	61520	
1652	0	61528	
1653	0	61536	
1654	0	61532	
1655	0	61520	
1656	0	61520	
1657	0	61512	
1658	0	61532	
1659	0	61512	
1660	0	61520	
1661	0	61512	
1662	0	61520	
1663	0	61520	
1664	0	61496	
1665	0	61528	
1666	0	61532	
1667	0	61524	
1668	0	61508	
1669	0	61528	
1670	0	61528	
1671	0	61520	
1672	0	61528	
1673	0	61512	
1674	0	61528	
1675	0	61520	
1676	0	61516	
1677	0	61512	
1678	0	61520	
1679	0	61512	
1680	0	61504	
1681	0	61520	
1682	0	61528	
1683	0	61520	
1684	0	61516	
1685	0	61532	
1686	0	61520	
1687	0	61512	
1688	0	61520	
1689	0	61528	
1690	0	61528	
1691	0	61516	
1692	0	61512	
1693	0	61528	
1694	0	61528	
1695	0	61512	
1696	0	61520	
1697	0	61528	
1698	0	61520	
1699	0	61520	
1700	0	61512	
1701	0	61520	
1702	0	61520	
1703	0	61528	
1704	0	61512	
1705	0	61520	
1706	0	61520	
1707	0	61524	
1708	0	61512	
1709	0	61512	
1710	0	61520	
1711	0	61528	
1712	0	61520	
1713	0	61528	
1714	0	61512	
1715	0	61512	
1716	0	61520	
1717	0	61528	
1718	0	61520	
1719	0	61504	
1720	0	61520	
1721	0	61528	
1722	0	61536	
1723	0	61512	
1724	0	61528	
1725	0	61528	
1726	0	61520	
1727	0	61512	
1728	0	61528	
1729	0	61528	
1730	0	61512	
1731	0	61504	
1732	0	61520	
1733	0	61520	
1734	0	61520	
1735	0	61528	
1736	0	61528	
1737	0	61536	
1738	0	61496	
1739	0	61520	
1740	0	61512	
1741	0	61528	
1742	0	61536	
1743	0	61536	
1744	0	61520	
1745	0	61512	
1746	0	61532	
1747	0	61512	
1748	0	61528	
1749	0	61512	
1750	0	61528	
1751	0	61512	
1752	0	61512	
1753	0	61512	
1754	0	61520	
1755	0	61520	
1756	0	61528	
1757	0	61516	
1758	0	61536	
1759	0	61520	
1760	0	61520	
1761	0	61512	
1762	0	61516	
1763	0	61528	
1764	0	61504	
1765	0	61512	
1766	0	61512	
1767	0	61512	
1768	0	61544	
1769	0	61528	
1770	0	61512	
1771	0	61520	
1772	0	61516	
1773	0	61512	
1774	0	61512	
1775	0	61528	
1776	0	61528	
1777	0	61520	
1778	0	61520	
1779	0	61520	
1780	0	61520	
1781	0	61512	
1782	0	61520	
1783	0	61528	
1784	0	61520	
1785	0	61528	
1786	0	61512	
1787	0	61512	
1788	0	61520	
1789	0	61516	
1790	0	61520	
1791	0	61520	
1792	0	61520	
1793	0	61516	
1794	0	61520	
1795	0	61524	
1796	0	61520	
1797	0	61520	
1798	0	61512	
1799	0	61520	
1800	0	61512	
1801	0	61512	
1802	0	61520	
1803	0	61512	
1804	0	61520	
1805	0	61512	
1806	0	61496	
1807	0	61528	
1808	0	61508	
1809	0	61520	
1810	0	61516	
1811	0	61504	
1812	0	61520	
1813	0	61508	
1814	0	61520	
1815	0	61516	
1816	0	61520	
1817	0	61516	
1818	0	61504	
1819	0	61528	
1820	0	61516	
1821	0	61504	
1822	0	61520	
1823	0	61504	
1824	0	61496	
1825	0	61512	
1826	0	61516	
1827	0	61528	
1828	0	61528	
1829	0	61516	
1830	0	61520	
1831	0	61512	
1832	0	61512	
1833	0	61504	
1834	0	61520	
1835	0	61504	
1836	0	61508	
1837	0	61512	
1838	0	61508	
1839	0	61504	
1840	0	61504	
1841	0	61512	
1842	0	61496	
1843	0	61512	
1844	0	61512	
1845	0	61504	
1846	0	61488	
1847	0	61496	
1848	0	61520	
1849	0	61520	
1850	0	61504	
1851	0	61504	
1852	0	61504	
1853	0	61504	
1854	0	61496	
1855	0	61504	
1856	0	61496	
1857	0	61508	
1858	0	61488	
1859	0	61496	
1860	0	61504	
1861	0	61512	
1862	0	61496	
1863	0	61504	
1864	0	61496	
1865	0	61512	
1866	0	61496	
1867	0	61488	
1868	0	61504	
1869	0	61488	
1870	0	61488	
1871	0	61504	
1872	0	61484	
1873	0	61504	
1874	0	61488	
1875	0	61488	
1876	0	61488	
1877	0	61500	
1878	0	61480	
1879	0	61472	
1880	0	61476	
1881	0	61496	
1882	0	61480	
1883	0	61480	
1884	0	61472	
1885	0	61472	
1886	0	61472	
1887	0	61464	
1888	0	61488	
1889	0	61476	
1890	0	61480	
1891	0	61464	
1892	0	61464	
1893	0	61468	
1894	0	61480	
1895	0	61464	
1896	0	61460	
1897	0	61472	
1898	0	61456	
1899	0	61444	
1900	0	61446	
1901	0	61446	
1902	0	61456	
1903	0	61440	
1904	0	61432	
1905	0	61456	
1906	0	61446	
1907	0	61444	
1908	0	61432	
1909	0	61432	
1910	0	61420	
1911	0	61424	
1912	0	61424	
1913	0	61424	
1914	0	61412	
1915	0	61416	
1916	0	61416	
1917	0	61400	
1918	0	61408	
1919	0	61396	
1920	0	61412	
1921	0	61404	
1922	0	61408	
1923	0	61392	
1924	0	61400	
1925	0	61396	
1926	0	61376	
1927	0	61384	
1928	0	61384	
1929	0	61400	
1930	0	61384	
1931	0	61372	
1932	0	61380	
1933	0	61364	
1934	0	61360	
1935	0	61360	
1936	0	61372	
1937	0	61352	
1938	0	61364	
1939	0	61360	
1940	0	61352	
1941	0	61344	
1942	0	61352	
1943	0	61320	
1944	0	61332	
1945	0	61344	
1946	0	61336	
1947	0	61312	
1948	0	61328	
1949	0	61332	
1950	0	61328	
1951	0	61332	
1952	0	61332	
1953	0	61320	
1954	0	61308	
1955	0	61308	
1956	0	61316	
1957	0	61320	
1958	0	61316	
1959	0	61308	
1960	0	61300	
1961	0	61304	
1962	0	61288	
1963	0	61280	
1964	0	61280	
1965	0	61268	
1966	0	61284	
1967	0	61272	
1968	0	61288	
1969	0	61272	
1970	0	61276	
1971	0	61272	
1972	0	61276	
1973	0	61264	
1974	0	61272	
1975	0	61264	
1976	0	61264	
1977	0	61268	
1978	0	61256	
1979	0	61260	
1980	0	61256	
1981	0	61252	
1982	0	61240	
1983	0	61248	
1984	0	61232	
1985	0	61244	
1986	0	61244	
1987	0	61248	
1988	0	61240	
1989	0	61240	
1990	0	61224	
1991	0	61236	
1992	0	61240	
1993	0	61216	
1994	0	61228	
1995	0	61224	
1996	0	61236	
1997	0	61228	
1998	0	61224	
1999	0	61224	
2000	0	61224	
2001	0	61224	
2002	0	61200	
2003	0	61216	
2004	0	61208	
2005	0	61208	
2006	0	61220	
2007	0	61208	
2008	0	61200	
2009	0	61200	
2010	0	61196	
2011	0	61208	
2012	0	61196	
2013	0	61204	
2014	0	61216	
2015	0	61204	
2016	0	61200	
2017	0	61196	
2018	0	61212	
2019	0	61192	
2020	0	61208	
2021	0	61184	
2022	0	61190	
2023	0	61192	
2024	0	61180	
2025	0	61184	
2026	0	61192	
2027	0	61180	
2028	0	61176	
2029	0	61192	
2030	0	61184	
2031	0	61176	
2032	0	61180	
2033	0	61180	
2034	0	61184	
2035	0	61188	
2036	0	61176	
2037	0	61188	
2038	0	61176	
2039	0	61184	
2040	0	61184	
2041	0	61176	
2042	0	61160	
2043	0	61172	
2044	0	61176	
2045	0	61164	
2046	0	61168	
2047	0	61160	
2048	0	61164	
2049	0	61168	
2050	0	61172	
2051	0	61164	
2052	0	61168	
2053	0	61176	
2054	0	61152	
2055	0	61160	
2056	0	61160	
2057	0	61144	
2058	0	61160	
2059	0	61152	
2060	0	61140	
2061	0	61168	
2062	0	61160	
2063	0	61148	
2064	0	61144	
2065	0	61152	
2066	0	61152	
2067	0	61152	
2068	0	61156	
2069	0	61144	
2070	0	61156	
2071	0	61144	
2072	0	61160	
2073	0	61156	
2074	0	61144	
2075	0	61156	
2076	0	61144	
2077	0	61164	
2078	0	61136	
2079	0	61152	
2080	0	61144	
2081	0	61152	
2082	0	61152	
2083	0	61152	
2084	0	61168	
2085	0	61144	
2086	0	61144	
2087	0	61128	
2088	0	61132	
2089	0	61128	
2090	0	61152	
2091	0	61136	
2092	0	61152	
2093	0	61136	
2094	0	61136	
2095	0	61136	
2096	0	61136	
2097	0	61136	
2098	0	61152	
2099	0	61136	
2100	0	61128	
2101	0	61140	
2102	0	61128	
2103	0	61128	
2104	0	61132	
2105	0	61124	
2106	0	61136	
2107	0	61128	
2108	0	61136	
2109	0	61136	
2110	0	61140	
2111	0	61136	
2112	0	61128	
2113	0	61152	
2114	0	61128	
2115	0	61128	
2116	0	61152	
2117	0	61124	
2118	0	61136	
2119	0	61128	
2120	0	61144	
2121	0	61128	
2122	0	61136	
2123	0	61128	
2124	0	61120	
2125	0	61128	
2126	0	61128	
2127	0	61132	
2128	0	61112	
2129	0	61144	
2130	0	61128	
2131	0	61112	
2132	0	61128	
2133	0	61120	
2134	0	61128	
2135	0	61120	
2136	0	61132	
2137	0	61128	
2138	0	61128	
2139	0	61128	
2140	0	61104	
2141	0	61112	
2142	0	61112	
2143	0	61104	
2144	0	61120	
2145	0	61112	
2146	0	61120	
2147	0	61128	
2148	0	61128	
2149	0	61120	
2150	0	61112	
2151	0	61108	
2152	0	61116	
2153	0	61136	
2154	0	61120	
2155	0	61124	
2156	0	61128	
2157	0	61112	
2158	0	61124	
2159	0	61112	
2160	0	61112	
2161	0	61104	
2162	0	61120	
2163	0	61128	
2164	0	61112	
2165	0	61128	
2166	0	61112	
2167	0	61112	
2168	0	61132	
2169	0	61120	
2170	0	61112	
2171	0	61112	
2172	0	61128	
2173	0	61112	
2174	0	61128	
2175	0	61112	
2176	0	61112	
2177	0	61120	
2178	0	61120	
2179	0	61128	
2180	0	61120	
2181	0	61112	
2182	0	61104	
2183	0	61128	
2184	0	61112	
2185	0	61136	
2186	0	61112	
2187	0	61128	
2188	0	61112	
2189	0	61112	
2190	0	61104	
2191	0	61108	
2192	0	61112	
2193	0	61112	
2194	0	61128	
2195	0	61120	
2196	0	61120	
2197	0	61128	
2198	0	61136	
2199	0	61120	
2200	0	61112	
2201	0	61112	
2202	0	61132	
2203	0	61120	
2204	0	61112	
2205	0	61128	
2206	0	61128	
2207	0	61120	
2208	0	61128	
2209	0	61120	
2210	0	61120	
2211	0	61136	
2212	0	61132	
2213	0	61136	
2214	0	61144	
2215	0	61128	
2216	0	61120	
2217	0	61120	
2218	0	61120	
2219	0	61136	
2220	0	61144	
2221	0	61144	
2222	0	61136	
2223	0	61144	
2224	0	61128	
2225	0	61148	
2226	0	61136	
2227	0	61152	
2228	0	61152	
2229	0	61160	
2230	0	61144	
2231	0	61144	
2232	0	61156	
2233	0	61156	
2234	0	61144	
2235	0	61168	
2236	0	61160	
2237	0	61164	
2238	0	61152	
2239	0	61164	
2240	0	61176	
2241	0	61164	
2242	0	61172	
2243	0	61184	
2244	0	61172	
2245	0	61184	
2246	0	61190	
2247	0	61188	
2248	0	61192	
2249	0	61200	
2250	0	61184	
2251	0	61180	
2252	0	61208	
2253	0	61192	
2254	0	61204	
2255	0	61200	
2256	0	61228	
2257	0	61224	
2258	0	61216	
2259	0	61224	
2260	0	61220	
2261	0	61224	
2262	0	61224	
2263	0	61220	
2264	0	61240	
2265	0	61240	
2266	0	61236	
2267	0	61232	
2268	0	61240	
2269	0	61248	
2270	0	61264	
2271	0	61244	
2272	0	61260	
2273	0	61248	
2274	0	61256	
2275	0	61260	
2276	0	61272	
2277	0	61264	
2278	0	61272	
2279	0	61296	
2280	0	61288	
2281	0	61280	
2282	0	61288	
2283	0	61284	
2284	0	61300	
2285	0	61300	
2286	0	61308	
2287	0	61312	
2288	0	61304	
2289	0	61300	
2290	0	61304	
2291	0	61316	
2292	0	61324	
2293	0	61324	
2294	0	61328	
2295	0	61340	
2296	0	61332	
2297	0	61344	
2298	0	61344	
2299	0	61336	
2300	0	61340	
2301	0	61348	
2302	0	61352	
2303	0	61344	
2304	0	61356	
2305	0	61344	
2306	0	61360	
2307	0	61360	
2308	0	61368	
2309	0	61368	
2310	0	61364	
2311	0	61392	
2312	0	61380	
2313	0	61384	
2314	0	61388	
2315	0	61400	
2316	0	61384	
2317	0	61396	
2318	0	61392	
2319	0	61400	
2320	0	61408	
2321	0	61432	
2322	0	61416	
2323	0	61416	
2324	0	61432	
2325	0	61416	
2326	0	61432	
2327	0	61432	
2328	0	61440	
2329	0	61440	
2330	0	61446	
2331	0	61440	
2332	0	61456	
2333	0	61464	
2334	0	61448	
2335	0	61464	
2336	0	61472	
2337	0	61480	
2338	0	61480	
2339	0	61484	
2340	0	61496	
2341	0	61500	
2342	0	61496	
2343	0	61504	
2344	0	61512	
2345	0	61512	
2346	0	61520	
2347	0	61512	
2348	0	61528	
2349	0	61528	
2350	0	61544	
2351	0	61544	
2352	0	61536	
2353	0	61552	
2354	0	61560	
2355	0	61572	
2356	0	61552	
2357	0	61576	
2358	0	61584	
2359	0	61592	
2360	0	61592	
2361	0	61600	
2362	0	61608	
2363	0	61616	
2364	0	61608	
2365	0	61624	
2366	0	61640	
2367	0	61656	
2368	0	61664	
2369	0	61664	
2370	0	61684	
2371	0	61696	
2372	0	61700	
2373	0	61712	
2374	0	61728	
2375	0	61720	
2376	0	61748	
2377	0	61736	
2378	0	61756	
2379	0	61756	
2380	0	61772	
2381	0	61788	
2382	0	61792	
2383	0	61804	
2384	0	61808	
2385	0	61824	
2386	0	61832	
2387	0	61840	
2388	0	61848	
2389	0	61860	
2390	0	61860	
2391	0	61872	
2392	0	61888	
2393	0	61880	
2394	0	61896	
2395	0	61916	
2396	0	61928	
2397	0	61916	
2398	0	61924	
2399	0	61944	
2400	0	61948	
2401	0	61944	
2402	0	61958	
2403	0	61972	
2404	0	61976	
2405	0	61980	
2406	0	61976	
2407	0	61992	
2408	0	61988	
2409	0	61984	
2410	0	62004	
2411	0	62020	
2412	0	62024	
2413	0	62016	
2414	0	62020	
2415	0	62028	
2416	0	62024	
2417	0	62024	
2418	0	62036	
2419	0	62044	
2420	0	62052	
2421	0	62048	
2422	0	62064	
2423	0	62056	
2424	0	62060	
2425	0	62068	
2426	0	62084	
2427	0	62076	
2428	0	62068	
2429	0	62084	
2430	0	62084	
2431	0	62080	
2432	0	62088	
2433	0	62088	
2434	0	62100	
2435	0	62108	
2436	0	62112	
2437	0	62100	
2438	0	62116	
2439	0	62128	
2440	0	62112	
2441	0	62136	
2442	0	62120	
2443	0	62124	
2444	0	62128	
2445	0	62120	
2446	0	62128	
2447	0	62136	
2448	0	62144	
2449	0	62152	
2450	0	62156	
2451	0	62160	
2452	0	62148	
2453	0	62160	
2454	0	62160	
2455	0	62144	
2456	0	62152	
2457	0	62168	
2458	0	62168	
2459	0	62184	
2460	0	62176	
2461	0	62152	
2462	0	62156	
2463	0	62164	
2464	0	62176	
2465	0	62196	
2466	0	62172	
2467	0	62180	
2468	0	62152	
2469	0	62168	
2470	0	62180	
2471	0	62176	
2472	0	62176	
2473	0	62160	
2474	0	62168	
2475	0	62168	
2476	0	62168	
2477	0	62180	
2478	0	62164	
2479	0	62172	
2480	0	62168	
2481	0	62160	
2482	0	62152	
2483	0	62184	
2484	0	62156	
2485	0	62156	
2486	0	62144	
2487	0	62156	
2488	0	62144	
2489	0	62144	
2490	0	62144	
2491	0	62136	
2492	0	62132	
2493	0	62140	
2494	0	62120	
2495	0	62120	
2496	0	62120	
2497	0	62120	
2498	0	62120	
2499	0	62108	
2500	0	62108	
2501	0	62108	
2502	0	62120	
2503	0	62096	
2504	0	62104	
2505	0	62108	
2506	0	62104	
2507	0	62100	
2508	0	62104	
2509	0	62096	
2510	0	62104	
2511	0	62100	
2512	0	62080	
2513	0	62096	
2514	0	62100	
2515	0	62088	
2516	0	62100	
2517	0	62088	
2518	0	62088	
2519	0	62108	
2520	0	62088	
2521	0	62088	
2522	0	62068	
2523	0	62092	
2524	0	62080	
2525	0	62096	
2526	0	62088	
2527	0	62088	
2528	0	62088	
2529	0	62100	
2530	0	62080	
2531	0	62064	
2532	0	62072	
2533	0	62088	
2534	0	62088	
2535	0	62100	
2536	0	62072	
2537	0	62080	
2538	0	62076	
2539	0	62092	
2540	0	62096	
2541	0	62088	
2542	0	62084	
2543	0	62076	
2544	0	62092	
2545	0	62092	
2546	0	62072	
2547	0	62080	
2548	0	62100	
2549	0	62084	
2550	0	62096	
2551	0	62068	
2552	0	62084	
2553	0	62084	
2554	0	62076	
2555	0	62080	
2556	0	62076	
2557	0	62088	
2558	0	62088	
2559	0	62080	
2560	0	62084	
2561	0	62088	
2562	0	62088	
2563	0	62088	
2564	0	62076	
2565	0	62092	
2566	0	62076	
2567	0	62100	
2568	0	62096	
2569	0	62100	
2570	0	62080	
2571	0	62080	
2572	0	62092	
2573	0	62100	
2574	0	62092	
2575	0	62088	
2576	0	62100	
2577	0	62088	
2578	0	62104	
2579	0	62108	
2580	0	62084	
2581	0	62092	
2582	0	62100	
2583	0	62104	
2584	0	62100	
2585	0	62104	
2586	0	62112	
2587	0	62112	
2588	0	62124	
2589	0	62112	
2590	0	62100	
2591	0	62124	
2592	0	62120	
2593	0	62112	
2594	0	62120	
2595	0	62124	
2596	0	62128	
2597	0	62144	
2598	0	62144	
2599	0	62144	
2600	0	62136	
2601	0	62128	
2602	0	62150	
2603	0	62136	
2604	0	62144	
2605	0	62144	
2606	0	62152	
2607	0	62148	
2608	0	62156	
2609	0	62152	
2610	0	62160	
2611	0	62164	
2612	0	62160	
2613	0	62152	
2614	0	62164	
2615	0	62152	
2616	0	62168	
2617	0	62168	
2618	0	62160	
2619	0	62160	
2620	0	62152	
2621	0	62164	
2622	0	62168	
2623	0	62188	
2624	0	62172	
2625	0	62184	
2626	0	62172	
2627	0	62160	
2628	0	62184	
2629	0	62168	
2630	0	62168	
2631	0	62164	
2632	0	62164	
2633	0	62180	
2634	0	62176	
2635	0	62164	
2636	0	62168	
2637	0	62176	
2638	0	62176	
2639	0	62172	
2640	0	62172	
2641	0	62176	
2642	0	62172	
2643	0	62180	
2644	0	62180	
2645	0	62192	
2646	0	62168	
2647	0	62160	
2648	0	62184	
2649	0	62168	
2650	0	62164	
2651	0	62176	
2652	0	62192	
2653	0	62176	
2654	0	62168	
2655	0	62192	
2656	0	62168	
2657	0	62176	
2658	0	62180	
2659	0	62176	
2660	0	62168	
2661	0	62160	
2662	0	62192	
2663	0	62176	
2664	0	62152	
2665	0	62160	
2666	0	62172	
2667	0	62156	
2668	0	62152	
2669	0	62148	
2670	0	62136	
2671	0	62116	
2672	0	62108	
2673	0	62084	
2674	0	62068	
2675	0	62048	
2676	0	62044	
2677	0	62000	
2678	0	61988	
2679	0	61956	
2680	0	61928	
2681	0	61896	
2682	0	61880	
2683	0	61880	
2684	0	61816	
2685	0	61808	
2686	0	61776	
2687	0	61760	
2688	0	61748	
2689	0	61728	
2690	0	61704	
2691	0	61700	
2692	0	61688	
2693	0	61692	
2694	0	61680	
2695	0	61656	
2696	0	61648	
2697	0	61648	
2698	0	61648	
2699	0	61644	
2700	0	61632	
2701	0	61624	
2702	0	61608	
2703	0	61624	
2704	0	61612	
2705	0	61608	
2706	0	61608	
2707	0	61592	
2708	0	61592	
2709	0	61592	
2710	0	61592	
2711	0	61588	
2712	0	61584	
2713	0	61568	
2714	0	61576	
2715	0	61552	
2716	0	61568	
2717	0	61560	
2718	0	61560	
2719	0	61568	
2720	0	61568	
2721	0	61576	
2722	0	61568	
2723	0	61576	
2724	0	61588	
2725	0	61592	
2726	0	61616	
2727	0	61632	
2728	0	61632	
2729	0	61648	
2730	0	61664	
2731	0	61688	
2732	0	61704	
2733	0	61720	
2734	0	61744	
2735	0	61780	
2736	0	61780	
2737	0	61792	
2738	0	61840	
2739	0	61848	
2740	0	61872	
2741	0	61896	
2742	0	61920	
2743	0	61956	
2744	0	61952	
2745	0	61972	
2746	0	62004	
2747	0	62020	
2748	0	62056	
2749	0	62060	
2750	0	62100	
2751	0	62096	
2752	0	62120	
2753	0	62128	
2754	0	62144	
2755	0	62148	
2756	0	62164	
2757	0	62176	
2758	0	62184	
2759	0	62192	
2760	0	62196	
2761	0	62192	
2762	0	62196	
2763	0	62188	
2764	0	62188	
2765	0	62160	
2766	0	62120	
2767	0	62108	
2768	0	62096	
2769	0	62048	
2770	0	62048	
2771	0	62028	
2772	0	61992	
2773	0	61972	
2774	0	61964	
2775	0	61948	
2776	0	61968	
2777	0	61976	
2778	0	61959	
2779	0	61944	
2780	0	61956	
2781	0	61960	
2782	0	61952	
2783	0	61992	
2784	0	61988	
2785	0	61980	
2786	0	62016	
2787	0	61992	
2788	0	62036	
2789	0	62036	
2790	0	62040	
2791	0	62048	
2792	0	62048	
2793	0	62064	
2794	0	62056	
2795	0	62076	
2796	0	62068	
2797	0	62096	
2798	0	62080	
2799	0	62080	
2800	0	62088	
2801	0	62088	
2802	0	62108	
2803	0	62124	
2804	0	62128	
2805	0	62136	
2806	0	62128	
2807	0	62152	
2808	0	62152	
2809	0	62168	
2810	0	62160	
2811	0	62176	
2812	0	62192	
2813	0	62208	
2814	0	62212	
2815	0	62232	
2816	0	62232	
2817	0	62240	
2818	0	62252	
2819	0	62256	
2820	0	62272	
2821	0	62288	
2822	0	62304	
2823	0	62288	
2824	0	62280	
2825	0	62308	
2826	0	62300	
2827	0	62308	
2828	0	62328	
2829	0	62320	
2830	0	62312	
2831	0	62320	
2832	0	62320	
2833	0	62312	
2834	0	62320	
2835	0	62316	
2836	0	62324	
2837	0	62312	
2838	0	62320	
2839	0	62328	
2840	0	62312	
2841	0	62340	
2842	0	62336	
2843	0	62328	
2844	0	62336	
2845	0	62336	
2846	0	62328	
2847	0	62348	
2848	0	62336	
2849	0	62352	
2850	0	62356	
2851	0	62356	
2852	0	62336	
2853	0	62348	
2854	0	62344	
2855	0	62352	
2856	0	62352	
2857	0	62352	
2858	0	62348	
2859	0	62356	
2860	0	62360	
2861	0	62368	
2862	0	62364	
2863	0	62348	
2864	0	62364	
2865	0	62376	
2866	0	62372	
2867	0	62364	
2868	0	62384	
2869	0	62368	
2870	0	62356	
2871	0	62368	
2872	0	62380	
2873	0	62368	
2874	0	62356	
2875	0	62380	
2876	0	62372	
2877	0	62364	
2878	0	62380	
2879	0	62360	
2880	0	62380	
2881	0	62368	
2882	0	62368	
2883	0	62360	
2884	0	62356	
2885	0	62364	
2886	0	62356	
2887	0	62364	
2888	0	62340	
2889	0	62348	
2890	0	62328	
2891	0	62332	
2892	0	62340	
2893	0	62336	
2894	0	62312	
2895	0	62304	
2896	0	62300	
2897	0	62292	
2898	0	62276	
2899	0	62256	
2900	0	62236	
2901	0	62236	
2902	0	62184	
2903	0	62164	
2904	0	62160	
2905	0	62124	
2906	0	62092	
2907	0	62056	
2908	0	62028	
2909	0	61988	
2910	0	61944	
2911	0	61900	
2912	0	61868	
2913	0	61824	
2914	0	61784	
2915	0	61744	
2916	0	61728	
2917	0	61696	
2918	0	61700	
2919	0	61672	
2920	0	61664	
2921	0	61640	
2922	0	61616	
2923	0	61616	
2924	0	61608	
2925	0	61616	
2926	0	61592	
2927	0	61576	
2928	0	61576	
2929	0	61584	
2930	0	61576	
2931	0	61568	
2932	0	61576	
2933	0	61572	
2934	0	61584	
2935	0	61584	
2936	0	61568	
2937	0	61576	
2938	0	61576	
2939	0	61576	
2940	0	61576	
2941	0	61576	
2942	0	61588	
2943	0	61584	
2944	0	61584	
2945	0	61588	
2946	0	61592	
2947	0	61592	
2948	0	61600	
2949	0	61600	
2950	0	61600	
2951	0	61616	
2952	0	61600	
2953	0	61612	
2954	0	61624	
2955	0	61624	
2956	0	61616	
2957	0	61608	
2958	0	61612	
2959	0	61600	
2960	0	61588	
2961	0	61600	
2962	0	61600	
2963	0	61584	
2964	0	61604	
2965	0	61576	
2966	0	61560	
2967	0	61584	
2968	0	61572	
2969	0	61560	
2970	0	61552	
2971	0	61560	
2972	0	61544	
2973	0	61520	
2974	0	61528	
2975	0	61520	
2976	0	61512	
2977	0	61496	
2978	0	61504	
2979	0	61464	
2980	0	61472	
2981	0	61456	
2982	0	61440	
2983	0	61416	
2984	0	61420	
2985	0	61408	
2986	0	61384	
2987	0	61372	
2988	0	61352	
2989	0	61332	
2990	0	61332	
2991	0	61304	
2992	0	61300	
2993	0	61292	
2994	0	61256	
2995	0	61256	
2996	0	61232	
2997	0	61204	
2998	0	61184	
2999	0	61152	
3000	0	61144	
3001	0	61100	
3002	0	61084	
3003	0	61056	
3004	0	61008	
3005	0	60976	
3006	0	60940	
3007	0	60912	
3008	0	60868	
3009	0	60800	
3010	0	60764	
3011	0	60692	
3012	0	60600	
3013	0	60500	
3014	0	60376	
3015	0	60192	
3016	0	60012	
3017	0	59768	
3018	0	59496	
3019	0	59172	
3020	0	58968	
3021	0	58196	
3022	0	57488	
3023	0	56932	
3024	0	56296	
3025	0	55708	
3026	0	55156	
3027	0	54664	
3028	0	54144	
3029	0	53832	
3030	0	53504	
3031	0	53144	
3032	0	52936	
3033	0	52588	
3034	0	52336	
3035	0	52128	
3036	0	51952	
3037	0	51728	
3038	0	51676	
3039	0	51462	
3040	0	51376	
3041	0	51200	
3042	0	51096	
3043	0	50960	
3044	0	50880	
3045	0	50760	
3046	0	50672	
3047	0	50656	
3048	0	50456	
3049	0	50452	
3050	0	50320	
3051	0	50296	
3052	0	49988	
3053	0	50040	
3054	0	49888	
3055	0	49876	
3056	0	49872	
3057	0	49768	
3058	0	49716	
3059	0	49644	
3060	0	49520	
3061	0	49540	
